Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS57,OUT045,2052.874455999999
NCG18,OUT049,1745.6010979999985
FDK25,OUT018,2804.775712000002
FDH53,OUT049,1504.947687999999
DRI59,OUT018,3079.171866
FDA52,OUT046,2155.913664000001
FDT20,OUT010,72.245958
FDE36,OUT019,575.9502900000001
FDI24,OUT017,3015.028694000002
FDB28,OUT018,2962.337281999999
FDV11,OUT017,2293.447970000001
FDP01,OUT046,2282.249214000002
FDD34,OUT027,4009.2079119999985
FDJ50,OUT027,1381.7413980000015
FDZ44,OUT013,1775.8217599999998
DRO59,OUT035,1431.9626919999992
DRB48,OUT045,628.6217279999997
FDR21,OUT018,2400.9214060000018
NCE42,OUT010,672.131758
FDO23,OUT046,1612.0083279999994
NCE30,OUT018,2903.766856
FDQ22,OUT035,452.27128200000004
FDY01,OUT045,1899.9401960000005
FDS08,OUT017,2357.111766
FDG28,OUT018,2727.0768519999997
FDQ51,OUT018,662.9037699999998
FDB05,OUT017,4227.643576000003
FDO56,OUT049,1911.8447000000006
FDE02,OUT018,1229.7059680000002
FDN45,OUT017,3558.447996000001
FDS09,OUT013,718.5579920000001
NCA54,OUT018,2963.0630040000005
FDP09,OUT010,423.08261000000016
FDC53,OUT045,995.6905840000004
NCM55,OUT017,3033.2383239999995
FDL09,OUT018,2723.534796000001
FDA11,OUT019,270.7875179999999
FDA50,OUT045,1536.0804959999996
FDC23,OUT017,3533.114306000001
FDE22,OUT049,1976.1876120000004
FDD23,OUT046,3723.3733139999986
NCA29,OUT049,2997.0520940000006
FDK38,OUT046,2161.027008000002
DRC13,OUT046,2120.0803080000005
NCP43,OUT049,2609.643048000002
FDX28,OUT049,1551.400554
FDF08,OUT049,1308.2903419999986
FDZ33,OUT046,2057.002416000001
FDD10,OUT049,2079.4398760000004
FDO58,OUT017,2639.224541999999
FDI50,OUT017,3726.942001999999
FDO58,OUT045,2520.612272
FDX08,OUT013,4226.611585999997
NCK17,OUT010,73.47768799999997
FDF39,OUT035,5473.741540000001
FDU45,OUT010,324.2712319999999
NCJ18,OUT018,1867.4957620000007
DRC27,OUT019,608.8741000000003
DRC25,OUT035,1692.1906219999998
FDU59,OUT035,1996.8607020000009
FDU28,OUT035,3527.2552659999974
NCP30,OUT046,697.0326780000001
FDB39,OUT018,868.6093379999995
FDE41,OUT013,1220.7709320000001
DRH11,OUT010,169.00667199999995
FDA58,OUT045,2978.263217999999
FDU50,OUT046,1387.5538320000007
FDM34,OUT013,1797.5534720000003
FDM44,OUT027,2789.961662
FDR39,OUT045,3047.4997600000006
FDM25,OUT045,3009.8088220000004
FDQ49,OUT049,1968.477648000001
DRH25,OUT018,810.4184180000004
FDM09,OUT027,3718.153441999998
FDL44,OUT019,530.4428599999999
NCR42,OUT018,379.2396800000001
DRL59,OUT046,823.8276299999994
FDX43,OUT013,2442.001265999999
DRK47,OUT010,526.2682940000003
FDU48,OUT018,1604.8443200000006
FDY12,OUT045,854.7740140000008
NCN43,OUT018,1900.8922899999995
NCM55,OUT018,2538.588872
FDQ21,OUT027,2912.282437999999
FDX13,OUT035,4013.0362619999996
NCK30,OUT027,5519.748319999997
FDG20,OUT049,2462.3015080000005
DRG27,OUT017,773.206856
FDY14,OUT018,3882.7059119999994
FDP59,OUT035,1893.2688799999987
FDU60,OUT017,3328.840208000001
NCC18,OUT019,586.543168
DRJ39,OUT017,4186.790087999997
FDS07,OUT049,1842.008938
FDM08,OUT027,5799.710561999998
FDP51,OUT045,2008.8917079999997
FDU16,OUT035,1413.2337379999985
FDH12,OUT013,1899.7937200000013
DRE48,OUT010,428.5155379999998
NCL42,OUT027,6455.823171999999
FDR21,OUT045,2600.4683240000018
NCW29,OUT035,1475.2862980000004
FDO11,OUT013,5633.753253999998
NCM31,OUT049,1895.1996999999992
FDV35,OUT019,304.59684199999987
FDF58,OUT017,1090.0011539999996
NCE43,OUT049,3049.450553999999
FDA02,OUT035,2487.508696000001
DRL37,OUT010,124.411388
FDR24,OUT018,1308.8962199999994
FDW59,OUT049,1241.7968959999996
FDS22,OUT049,615.3257019999998
FDW24,OUT017,799.3661379999999
FDU24,OUT035,1590.7293599999996
FDA21,OUT027,5518.869463999998
FDH58,OUT027,3447.9318540000017
FDW36,OUT018,1537.3521739999999
FDI45,OUT027,5655.265252000001
FDU01,OUT018,3045.8885240000004
FDF35,OUT027,2874.7579499999997
FDU43,OUT019,566.7023280000003
FDE24,OUT019,314.41739200000006
FDK50,OUT049,2747.184012
FDG31,OUT045,945.5625020000006
FDC60,OUT045,1887.296654
FDL36,OUT013,1694.0149139999992
FDP21,OUT013,3383.036328
FDW16,OUT045,1398.5062420000004
FDX02,OUT017,3718.186731999999
FDQ58,OUT027,3567.269846
FDT51,OUT046,1808.1729819999996
FDD59,OUT049,1266.225098
NCM42,OUT018,1680.0863779999993
FDA57,OUT018,400.9381020000001
FDZ48,OUT035,1601.1491299999993
FDE46,OUT045,2049.498850000001
NCZ30,OUT019,358.0938719999998
FDB56,OUT017,3441.4403039999975
FDA25,OUT027,2840.276167999999
FDD20,OUT013,2210.1697059999997
FDL25,OUT013,1184.8310479999993
NCO18,OUT049,2902.35536
FDJ45,OUT017,463.2370080000003
FDR12,OUT035,3221.6330919999996
NCF19,OUT010,126.688424
FDK25,OUT046,3624.1824300000003
NCR17,OUT046,2076.4970400000007
FDC52,OUT046,2466.7423940000012
NCA54,OUT017,3430.7941619999997
FDR45,OUT010,537.7400279999998
NCM19,OUT049,2111.997496000001
FDF39,OUT027,5149.357121999999
FDX23,OUT049,1081.1793040000002
FDD58,OUT027,2635.8755679999995
FDX28,OUT013,1897.6964499999992
NCD31,OUT013,2707.921786000001
FDU57,OUT018,2315.792218000001
FDI27,OUT046,906.2070640000003
NCM42,OUT046,1679.6935560000002
FDD32,OUT027,2194.496774000001
FDI34,OUT013,3837.0386899999994
NCM29,OUT049,1849.0797340000001
FDG46,OUT018,1779.1574179999998
DRC01,OUT010,118.43916200000005
FDB15,OUT027,6054.771883999998
NCA17,OUT027,3786.0716999999977
FDF10,OUT046,3151.4644300000004
FDR26,OUT027,4582.521633999995
FDI02,OUT049,1566.7738760000004
NCM54,OUT010,293.6976960000001
FDF14,OUT013,2404.290354000001
FDJ33,OUT010,241.971694
FDM20,OUT035,4859.747438
FDC03,OUT027,5623.067164
NCX05,OUT046,2052.541556
NCM41,OUT027,2800.647752
NCU29,OUT010,464.72174200000023
FDQ59,OUT017,1006.1503019999992
FDH46,OUT010,199.82655400000007
FDH09,OUT013,739.617246
NCD06,OUT045,792.1555239999997
FDC15,OUT035,2744.833738
DRD37,OUT027,1006.4898600000008
FDT28,OUT027,3834.275619999999
FDR28,OUT027,4077.6588099999994
FDT38,OUT017,1314.1094340000002
FDV34,OUT027,1813.2064300000002
FDY52,OUT035,1069.4678820000001
FDB34,OUT013,1218.0677840000003
DRL23,OUT018,1376.6946340000002
DRB24,OUT046,2757.1310640000024
FDJ50,OUT046,891.852416
FDQ49,OUT035,1960.041962
FDP20,OUT035,1745.581124
FDV19,OUT027,4261.739194000002
NCR54,OUT045,2930.638543999999
FDO09,OUT010,508.7377800000003
FDS57,OUT018,2072.86843
FDN10,OUT049,1877.4361560000004
FDV23,OUT049,1944.4289519999998
FDY28,OUT049,3505.816505999999
DRG51,OUT013,2489.539386
FDD45,OUT019,277.96484199999986
NCL18,OUT027,4892.884304
NCM29,OUT013,2247.314687999999
FDF17,OUT027,4662.9169839999995
FDE22,OUT017,2159.6021960000003
FDQ22,OUT017,487.2857039999999
FDS01,OUT013,3386.2521420000003
FDW35,OUT027,706.6401719999999
FDJ33,OUT046,1907.4171300000003
NCF54,OUT035,2902.355360000001
FDE09,OUT013,1414.165858
NCE06,OUT045,2250.217576000001
DRH49,OUT049,939.530354
FDY43,OUT045,2225.4298419999996
NCT05,OUT017,4220.00685
FDZ34,OUT045,3516.0831420000013
FDL38,OUT017,1668.2750860000003
FDZ31,OUT017,3431.5265420000005
FDR14,OUT035,700.581392
NCN54,OUT049,1039.3670639999991
NCC42,OUT027,3283.252882
FDK08,OUT017,1694.1081259999999
FDP59,OUT013,1820.3837539999993
FDV22,OUT035,3076.675116000001
FDD33,OUT035,3642.445324000002
DRE60,OUT027,6315.672272000003
FDK52,OUT046,3939.884816
FDA02,OUT017,1849.3993180000011
FDM56,OUT049,1427.9412599999998
FDE57,OUT035,2598.810481999998
FDM32,OUT045,1155.5757959999996
NCQ30,OUT027,3131.3572699999995
FDQ27,OUT027,2166.4000140000016
FDT60,OUT027,3628.423576000001
FDU43,OUT049,4163.773381999997
NCO55,OUT035,1872.6956599999999
FDG02,OUT045,2181.926469999999
FDJ28,OUT013,3173.1362200000017
FDP40,OUT045,1910.053698
FDJ38,OUT045,3198.37004
NCC54,OUT017,4096.594161999998
NCZ41,OUT046,1971.1142159999995
FDK38,OUT019,352.361334
FDU52,OUT013,2174.3363499999996
FDC40,OUT046,1304.4087280000008
NCR30,OUT017,1109.8952579999998
NCN18,OUT017,1954.08971
FDB50,OUT035,1554.9159779999995
FDG04,OUT013,3026.493770000001
FDR26,OUT035,2446.9881079999986
NCT17,OUT018,2887.541309999998
FDX35,OUT027,5494.700923999997
FDS12,OUT046,2205.5290800000007
NCZ29,OUT027,3503.392994000002
FDB38,OUT010,304.6967119999999
FDP12,OUT013,614.7397980000001
FDP22,OUT046,899.0430559999998
FDS26,OUT018,4057.9311559999996
FDR52,OUT046,3247.4395
DRJ13,OUT046,3069.0250740000024
FDU48,OUT027,3363.9278680000016
FDE29,OUT035,1378.8651419999997
NCT29,OUT049,1788.2322720000002
DRK37,OUT018,3681.161593999998
FDK55,OUT046,1411.3162340000013
FDR07,OUT046,1530.5410400000003
FDO21,OUT027,6074.639356000002
FDK46,OUT049,4868.123202000005
FDB12,OUT045,1602.7270760000001
FDT31,OUT027,3946.196599999996
FDJ33,OUT045,1976.387352
FDC26,OUT027,3009.88206
NCQ02,OUT045,2847.140565999998
FDP08,OUT010,559.8445879999997
FDB11,OUT027,5467.136803999997
FDV55,OUT013,2662.4875939999993
FDW20,OUT049,2251.5425179999993
NCJ18,OUT019,354.3520759999997
FDC41,OUT018,1179.1517739999995
FDE14,OUT027,2605.4618240000004
FDG35,OUT013,2581.6727900000005
FDF45,OUT035,1217.455247999999
FDS19,OUT027,2455.2706600000006
FDS58,OUT019,391.8832220000001
FDA26,OUT017,3929.3185700000004
FDM32,OUT049,1107.4317979999996
FDL45,OUT046,2036.4092219999998
FDZ55,OUT049,3039.7298739999997
FDY37,OUT049,2355.1942619999986
FDO46,OUT046,3087.3944960000017
FDQ60,OUT046,2036.6821999999995
FDA19,OUT018,1536.6664000000005
FDL15,OUT046,2596.4269180000015
FDM10,OUT018,3635.860562
NCL05,OUT017,586.8028299999995
DRK49,OUT010,80.69495999999997
NCE18,OUT027,5883.361674000001
FDG40,OUT049,646.0656879999998
DRI59,OUT045,4615.3588899999995
FDK28,OUT035,5216.40984
NCD06,OUT019,108.37892399999998
FDO11,OUT019,446.0127620000003
FDK27,OUT046,2194.2570859999996
FDT43,OUT027,1391.2157320000003
FDD38,OUT018,1214.9718139999995
FDA16,OUT049,4289.756058
FDL14,OUT027,3811.385416000001
NCM17,OUT049,671.7123039999997
FDD20,OUT045,1951.0003979999997
FDA40,OUT045,1077.923541999999
FDL43,OUT045,1089.641621999999
FDV15,OUT045,1771.733747999999
FDE52,OUT046,1573.7514599999995
NCL17,OUT010,349.21875800000004
NCJ31,OUT045,3714.271828
FDR60,OUT045,1080.2671580000003
NCA18,OUT035,1606.582058
FDS21,OUT027,1926.3724560000007
FDW09,OUT035,1284.2815939999996
FDL26,OUT035,2506.457364000001
FDS47,OUT018,1279.8007599999994
FDC39,OUT046,3400.879767999999
FDT51,OUT035,1878.727808
FDK40,OUT035,4159.698686000001
NCG19,OUT045,2826.0213899999985
FDZ07,OUT046,888.0174080000006
FDF08,OUT027,2491.230518
FDO04,OUT013,935.7486099999996
FDK41,OUT018,1195.0843680000005
FDP15,OUT049,4134.857687999996
NCD43,OUT018,1352.1865359999997
NCP18,OUT013,2177.718613999999
FDZ51,OUT046,1943.656623999999
DRH13,OUT035,1479.3609939999997
FDF38,OUT045,549.1984459999999
NCI43,OUT045,682.0188879999996
FDM38,OUT027,2188.0917779999995
FDS03,OUT013,1204.8316799999984
DRJ47,OUT017,2745.586092
FDT50,OUT010,159.50570600000003
FDV02,OUT046,2728.401794000002
NCG18,OUT017,1739.0429680000002
FDW52,OUT046,2785.014768
FDS40,OUT035,601.6235380000003
FDN31,OUT017,2638.458872
FDA37,OUT045,1870.3786759999984
FDA15,OUT046,4163.866594000001
FDL39,OUT046,2412.7593300000003
FDJ53,OUT045,1626.9954859999991
FDX22,OUT013,3933.8859580000003
NCZ42,OUT045,3846.8192920000006
FDD56,OUT027,3836.13986
FDD40,OUT017,3149.8065880000004
FDS50,OUT013,4128.559219999999
NCN14,OUT013,2984.934534
FDT15,OUT013,3260.662287999999
NCS18,OUT027,2832.426386
NCO26,OUT010,250.92004600000007
FDF58,OUT018,837.1036820000002
NCB19,OUT013,1556.1011020000005
FDH26,OUT017,2044.2257140000004
DRB24,OUT027,3123.287774000002
FDA49,OUT018,1274.2945940000009
FDB32,OUT045,1413.0406560000001
FDI36,OUT017,3226.1805060000006
NCA17,OUT010,300.5088300000001
FDH22,OUT013,2018.8187859999982
NCM26,OUT018,2398.3514179999997
FDT15,OUT027,5509.748003999999
FDB16,OUT018,1165.2165799999996
NCP54,OUT027,3685.742297999997
FDJ36,OUT013,1597.2741739999992
FDO28,OUT045,1904.833825999999
FDU09,OUT013,593.500778
FDF29,OUT017,2239.1453220000003
FDY08,OUT013,2199.663382000001
DRJ59,OUT018,297.2330939999998
FDT23,OUT027,2160.973743999997
FDU15,OUT018,312.1336979999998
FDT47,OUT013,1705.7130200000008
FDI53,OUT019,402.7157880000001
FDR59,OUT018,3861.060753999998
FDD53,OUT035,672.9773239999998
FDY51,OUT017,3359.766618
FDT04,OUT049,627.163626
FDU51,OUT049,3899.1511720000026
FDG14,OUT035,2849.1246500000007
NCU06,OUT045,4041.6456880000014
DRG25,OUT046,4197.542757999999
DRH49,OUT035,1039.0141899999999
FDN15,OUT035,1799.790559999999
FDL43,OUT018,865.1205459999996
NCT18,OUT049,3413.1637779999983
NCB31,OUT013,3746.283491999998
FDK57,OUT035,1982.7057940000002
FDY04,OUT019,400.75833599999993
NCP54,OUT046,2594.682522
FDF41,OUT013,3335.811134000001
FDM01,OUT045,1547.0462220000002
FDW03,OUT045,1560.9680999999991
FDF28,OUT045,1856.1039239999989
FDY37,OUT017,2321.245119999998
FDQ03,OUT017,3682.7129079999977
FDP51,OUT027,2428.2991019999995
FDJ40,OUT017,2084.340163999999
FDC32,OUT049,1383.8053780000014
DRI49,OUT027,2044.6851160000003
NCW54,OUT017,853.1161719999998
FDF09,OUT017,511.64066799999966
FDP45,OUT018,3223.996682000001
DRJ23,OUT018,3713.1333099999993
FDS59,OUT017,2135.300495999998
FDY08,OUT046,2056.9757839999984
FDX16,OUT049,3113.021137999999
FDY16,OUT018,3013.6438300000004
FDK32,OUT035,2557.3511160000003
FDQ22,OUT013,510.0693799999998
NCC31,OUT018,2416.687550000001
FDG58,OUT049,2122.3440280000013
DRF48,OUT013,3138.3614860000002
DRH36,OUT049,1073.196362
NCR30,OUT035,1132.4991679999994
FDB03,OUT019,562.0816760000005
FDZ28,OUT027,3219.60906
FDR35,OUT017,3246.4141679999993
DRD15,OUT027,5676.477640000001
FDJ33,OUT019,283.171398
FDA56,OUT010,147.99402399999985
FDP56,OUT046,767.9869839999999
NCT30,OUT046,712.1197059999997
FDK15,OUT017,1768.091821999999
FDH44,OUT018,2026.575355999999
FDV01,OUT013,2521.3047040000024
DRG03,OUT017,2518.035625999999
FDG50,OUT027,2555.4735600000004
FDR16,OUT010,667.670898
FDZ60,OUT046,1149.5835959999995
DRG03,OUT045,2802.5585979999996
FDS56,OUT018,3885.9550159999994
FDU33,OUT045,809.4064020000001
DRD27,OUT035,1226.5833659999987
FDW22,OUT046,3313.1006959999986
DRA24,OUT045,2318.608552000002
FDF38,OUT049,589.8588519999998
FDX48,OUT013,3010.321487999999
FDS58,OUT018,2545.273504000001
FDC32,OUT046,1408.593112
NCQ29,OUT045,2953.9282279999984
DRK39,OUT018,1286.5319979999992
NCS38,OUT017,2269.9518880000005
DRO47,OUT013,1884.3804499999992
DRG27,OUT027,917.3325819999998
FDC57,OUT027,5933.756075999999
FDS55,OUT046,2759.8142379999995
NCJ06,OUT018,1787.0271740000012
FDO01,OUT019,257.4848339999998
NCM55,OUT045,2850.5428039999997
FDC52,OUT049,2492.029478000001
FDQ15,OUT045,1291.4256280000006
NCT30,OUT027,1404.0989620000007
NCR42,OUT027,1076.6318900000003
FDD28,OUT035,664.1954220000001
FDQ34,OUT049,1471.2249180000006
FDZ12,OUT027,3272.2871560000017
DRE13,OUT019,219.121438
NCN07,OUT019,280.76120200000025
FDM28,OUT035,2993.829621999999
FDI10,OUT017,3030.1490120000035
FDQ25,OUT013,2546.159018000001
FDA38,OUT010,647.2974180000003
DRI13,OUT049,3013.9168080000004
FDY20,OUT027,2462.914044000001
NCZ53,OUT035,3286.042584
NCM31,OUT013,2971.365530000001
DRB01,OUT017,2973.5094059999988
DRF37,OUT046,4217.976159999995
NCF42,OUT049,2648.8320359999984
FDF16,OUT018,2408.9442960000015
FDB41,OUT013,704.7160099999998
FDR34,OUT013,4277.964739999999
FDR15,OUT018,2070.757844
NCV42,OUT019,277.59199400000006
FDW51,OUT035,3721.7021559999957
FDU36,OUT017,1702.5837600000007
FDX60,OUT049,1304.9480260000005
FDY03,OUT035,1856.0440019999996
FDW55,OUT045,3779.5335439999994
FDT01,OUT010,645.6528920000005
FDG58,OUT013,2216.754468000001
FDK21,OUT017,4255.700388000004
NCS41,OUT019,414.6802140000003
FDS10,OUT045,2955.073403999999
NCT53,OUT046,2401.753656
FDJ28,OUT018,2931.9967760000004
FDX44,OUT045,1183.8390059999997
FDT20,OUT018,368.52695800000015
FDO44,OUT017,1947.8511640000004
NCX17,OUT049,3144.9196159999988
FDY01,OUT017,2110.9055839999996
FDJ12,OUT027,5344.463154000001
DRK35,OUT018,466.53271800000033
FDD47,OUT019,486.0473160000003
NCM53,OUT035,1802.626868
FDO45,OUT013,1005.4778439999994
NCM42,OUT010,239.75458000000003
FDE04,OUT046,2646.515052
NCI30,OUT027,6752.124146000001
FDZ19,OUT013,2867.087934000001
FDW57,OUT013,3001.6794040000013
FDA25,OUT013,1681.4312939999998
FDT22,OUT046,975.9096660000006
FDP51,OUT013,1978.65773
FDD48,OUT027,2774.062358000001
FDY39,OUT035,3811.997951999997
FDO48,OUT010,730.8286860000002
FDD23,OUT027,5560.721652
DRN35,OUT027,918.9038699999996
FDT01,OUT035,3102.794449999999
FDC20,OUT010,156.95569200000006
DRJ35,OUT035,1060.226578000001
FDB32,OUT046,1547.1128020000003
FDL24,OUT046,3194.654876000001
NCV42,OUT035,1986.71391
FDZ46,OUT046,1872.4826039999991
FDC15,OUT013,2626.048360000002
FDD08,OUT019,63.923458000000004
FDY50,OUT049,1306.286284000001
FDD36,OUT013,2007.3270779999982
FDG57,OUT027,1418.313792
FDL21,OUT018,268.00447399999996
FDN16,OUT027,2531.7178160000003
FDJ09,OUT027,1123.2645219999997
FDS01,OUT010,394.2468119999999
FDV33,OUT017,4490.794368000002
DRE12,OUT017,1562.7524440000002
FDR07,OUT013,1457.509438
FDP48,OUT010,439.3214720000003
NCB55,OUT035,716.0079780000004
FDQ08,OUT013,672.7908999999995
FDR34,OUT035,4706.533542000001
FDO33,OUT046,1583.6851960000004
FDP13,OUT045,783.6798900000001
FDX12,OUT049,3874.589809999999
NCT06,OUT049,2632.726333999998
FDR16,OUT019,585.4712299999999
FDE36,OUT046,3372.383527999999
FDZ36,OUT049,3762.6355399999975
FDV13,OUT045,1540.4747760000007
NCZ17,OUT035,673.6830719999995
FDU56,OUT045,2711.330682000001
FDM09,OUT035,2912.4888360000014
FDV02,OUT017,2647.2674060000027
FDS34,OUT018,1592.4338079999998
FDA11,OUT049,1478.6352719999998
FDP09,OUT017,4690.2813639999995
FDB29,OUT027,2737.323514000001
FDT19,OUT017,2850.263168000001
DRH15,OUT017,870.9795860000004
FDY38,OUT046,3591.7646279999985
FDF14,OUT027,3621.639074
FDN48,OUT010,200.39914199999984
FDQ12,OUT013,3323.5404400000025
NCJ43,OUT045,2764.1952020000012
FDE17,OUT019,283.24463599999984
FDB05,OUT035,3952.1089039999997
FDH10,OUT045,1551.726796
NCR06,OUT017,602.4025239999999
FDU32,OUT018,1572.4598080000003
FDD56,OUT049,3145.6519960000005
FDO36,OUT018,2791.6727680000004
FDH16,OUT010,162.66159799999997
FDX10,OUT018,331.62832200000014
FDZ37,OUT017,1416.1832320000008
FDU31,OUT010,640.1001199999997
DRC49,OUT049,2695.744304000001
FDL15,OUT045,2725.3191400000014
FDN32,OUT019,444.5346859999998
DRH59,OUT027,2300.232472
NCU29,OUT049,2427.5866960000003
FDR37,OUT019,510.5021500000001
FDS14,OUT018,2399.2036420000004
FDU02,OUT027,5925.094018
FDJ08,OUT035,3177.46392
NCZ06,OUT045,3738.9596919999994
FDO31,OUT049,1303.370079999999
FDH31,OUT018,1637.7082080000002
FDS58,OUT017,2897.541626000002
NCA53,OUT027,1114.9819700000007
FDF50,OUT046,3141.797014
NCW42,OUT049,3494.737594000001
NCQ17,OUT045,2477.8612540000013
FDK51,OUT018,4483.843416
NCW41,OUT010,359.112546
NCR29,OUT017,878.809394
FDB08,OUT019,356.1697100000002
FDA40,OUT027,2336.5318880000004
FDL14,OUT018,2639.990211999999
FDB47,OUT046,3785.0263940000004
FDO03,OUT035,4206.477794000001
DRK13,OUT019,434.2014700000002
FDX13,OUT010,455.04766800000033
FDF52,OUT046,3117.828214
FDT11,OUT013,3041.6873259999998
FDB08,OUT013,2855.9757319999994
FDQ28,OUT018,1998.6849939999997
FDD29,OUT045,4641.544804000001
NCQ29,OUT027,6232.780171999993
NCO02,OUT013,920.8613219999995
FDR56,OUT010,411.224712
NCM54,OUT049,2125.786214000001
FDP51,OUT035,1996.8806760000007
FDT38,OUT013,1259.1343279999994
FDZ20,OUT018,2880.344012
FDJ53,OUT013,2084.0671859999984
FDX13,OUT049,3752.5686440000004
FDP58,OUT035,3728.733004
NCK31,OUT019,188.50795399999993
FDA35,OUT018,1509.0423580000006
FDV37,OUT018,2849.750502
NCO07,OUT027,6009.311059999999
FDA20,OUT045,2466.476073999998
FDZ59,OUT035,3059.7837700000005
NCY17,OUT017,806.7298859999999
FDQ28,OUT035,2449.7045720000006
FDV35,OUT017,2793.184134000001
FDQ36,OUT013,556.888436
FDD34,OUT018,2319.520698
FDK51,OUT045,4460.640286
FDV31,OUT035,2133.582732
FDR04,OUT035,1560.9015199999997
FDR14,OUT049,758.7656539999996
DRC36,OUT010,496.8532500000003
FDE39,OUT019,283.39111200000013
FDP57,OUT049,1470.6922779999995
FDE57,OUT046,2386.280463999997
NCN18,OUT046,1902.0374659999993
NCQ05,OUT018,2758.0831580000004
FDW47,OUT035,2019.917355999999
FDV46,OUT035,1826.8420139999985
NCP29,OUT045,1018.1014119999995
FDE09,OUT018,1516.019942
NCU06,OUT027,5805.962424
FDT19,OUT010,450.77989000000025
DRF15,OUT017,1965.221886
DRI51,OUT013,2817.1795660000007
NCX54,OUT013,1787.0604639999992
DRE01,OUT013,4520.861895999997
NCB07,OUT045,2804.023358
FDU50,OUT035,1522.178592
FDG40,OUT035,680.0015140000002
FDW10,OUT018,3123.394302
FDX51,OUT013,2808.5574560000005
NCP17,OUT045,1087.8373040000004
FDP21,OUT035,3867.3259319999993
FDL04,OUT045,1465.7919900000002
FDV23,OUT013,1795.29641
FDF24,OUT046,1562.705837999999
FDH56,OUT027,2765.2138760000007
FDB51,OUT049,940.2893660000002
FDI58,OUT027,2375.947248
FDR20,OUT013,714.4100579999998
FDC51,OUT018,1700.206853999999
FDB16,OUT027,2062.288868000001
FDE40,OUT049,832.2366840000001
NCM17,OUT035,671.4193519999999
FDU56,OUT035,3535.477895999998
FDS32,OUT019,321.9941959999999
FDX02,OUT049,3441.5468320000004
FDT39,OUT027,3921.235758
FDE35,OUT017,718.6512040000005
NCI42,OUT019,761.7883860000001
DRL23,OUT046,1578.6650640000005
FDA10,OUT046,1616.868668
FDA11,OUT013,1352.3396699999992
NCM06,OUT046,2272.595114000001
NCT05,OUT035,3657.086266
NCQ02,OUT010,453.369852
NCY06,OUT049,2625.2760320000007
FDY56,OUT035,4095.8151760000014
FDL02,OUT035,1955.8141319999995
NCI06,OUT035,3487.8731959999986
FDQ14,OUT045,2248.393284000001
FDQ12,OUT017,4568.186960000006
FDP36,OUT046,963.6456300000011
FDK21,OUT027,8350.53018
FDO40,OUT045,2633.3921339999984
NCK54,OUT019,198.534902
FDY09,OUT018,2700.0253980000007
NCW30,OUT049,3810.6397199999983
NCC55,OUT027,980.4237900000011
FDE58,OUT018,1620.976654
FDR39,OUT013,3339.339874
FDU28,OUT049,3397.743849999999
FDH08,OUT017,3933.353318000002
FDG35,OUT045,2839.383996
FDG22,OUT049,585.884026
FDC34,OUT035,3440.2019160000013
FDP15,OUT018,2941.8772480000007
FDK34,OUT010,686.1535059999999
FDU45,OUT035,2147.930721999999
FDQ04,OUT027,835.9585059999999
FDX22,OUT018,3512.6076659999976
FDB45,OUT017,1685.106510000001
NCH43,OUT027,4600.4982340000015
DRE60,OUT046,4119.897162000001
FDD17,OUT027,6563.849221999998
NCM54,OUT017,2109.5140619999993
NCH55,OUT013,1657.7487880000006
NCT06,OUT017,2746.7179519999995
FDA48,OUT027,5059.846969999996
FDY58,OUT027,6521.9171380000025
FDO25,OUT045,3762.7287519999995
FDN50,OUT045,1388.679034
FDH35,OUT035,2469.1259579999996
FDK09,OUT045,4203.335217999998
FDO16,OUT013,1781.8073020000004
FDW11,OUT045,1007.3753739999996
FDU47,OUT027,2853.1660560000005
NCQ42,OUT010,207.96928800000015
FDK55,OUT027,3010.2748819999993
FDN08,OUT049,1811.7882760000005
FDT57,OUT045,3652.092766
FDJ12,OUT018,3629.0227960000007
DRL59,OUT017,886.7190980000003
NCN53,OUT046,565.4705979999998
FDO51,OUT010,90.668644
FDK56,OUT017,3517.3747939999976
FDY12,OUT035,856.2520899999998
FDU15,OUT035,581.689486
FDQ19,OUT046,2877.7939979999996
DRF15,OUT045,1922.5840540000008
DRE25,OUT019,183.20152800000002
FDK57,OUT018,1696.4117939999994
FDD33,OUT010,557.0748600000003
FDR34,OUT027,5466.191367999999
FDU04,OUT045,1815.6632319999987
FDE35,OUT019,126.12915199999996
NCD31,OUT035,3256.287982000002
FDJ56,OUT035,1476.4714220000005
NCU53,OUT046,2513.2085759999986
FDD39,OUT035,3393.5359939999985
NCU17,OUT019,258.390322
FDJ20,OUT046,1767.0731480000009
NCW41,OUT018,2433.5988700000003
FDL52,OUT035,803.8602879999999
FDS39,OUT035,2273.0744899999995
DRJ47,OUT045,2543.442553999999
FDP13,OUT010,83.08518200000005
DRK39,OUT010,178.16807999999997
FDF28,OUT010,304.59684200000015
FDB09,OUT045,1474.154438
FDM51,OUT046,1501.4988439999995
DRM49,OUT018,740.6359199999999
DRF23,OUT013,2444.5845700000023
DRH01,OUT035,3200.2409379999986
FDH12,OUT027,2806.1938659999996
FDA28,OUT019,304.2972320000001
FDW37,OUT018,1228.454264
FDF02,OUT046,1711.958224
DRL37,OUT046,708.5110699999999
NCF43,OUT046,2368.4703139999997
FDH08,OUT010,542.9199520000003
FDR34,OUT019,512.9989000000002
NCK19,OUT049,3267.133863999999
NCD55,OUT018,351.13626200000004
FDT27,OUT049,3562.9554619999994
