Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
1922,9,7.403061091090091,3.0,7.403061091090091,2,2008
1923,6,7.71289096149013,2.0,6.568077911411976,2,1980
1924,7,7.2991214627108,2.0,7.405495663199472,2,1987
1925,7,7.607878073278507,2.0,6.815639990074331,2,2003
1926,9,7.589841512182657,3.0,7.589841512182657,2,2007
1927,5,6.915723448631314,1.0,6.915723448631314,1,1968
1928,5,7.247080584585756,2.0,7.080026499922591,2,1969
1929,5,6.679599185844383,1.0,6.679599185844383,1,1972
1930,6,6.994849985833071,1.0,5.950642552587727,1,1993
1931,5,6.78332520060396,2.0,6.71901315438526,1,1992
1932,5,7.160069207596127,2.0,6.436150368369428,1,1992
1933,5,7.397561535524052,2.0,6.664409020350408,1,1969
1934,6,7.38025578842646,2.0,6.8308742346461795,2,1997
1935,6,7.293017679772782,2.0,6.522092798170152,2,1995
1936,6,7.38025578842646,2.0,6.8308742346461795,2,1998
1937,6,7.400009517162692,2.0,6.82001636467413,2,1996
1938,5,7.232733136177615,2.0,7.206377291472252,2,1996
1939,8,7.427738840532894,2.0,7.416979621381154,1,1997
1940,8,7.154615356913663,2.0,7.154615356913663,2,1992
1941,6,7.398174092970465,2.0,6.837332814685591,2,1998
1942,6,7.443663683115591,2.0,6.728628613084702,2,1991
1943,8,7.198183577101943,2.0,7.198183577101943,2,1989
1944,8,7.824046010856292,3.0,7.0630481633881725,3,2005
1945,9,7.5411524551363085,3.0,7.5411524551363085,2,2004
1946,6,7.295735072749282,2.0,7.397561535524052,1,1952
1947,9,7.444248649496705,2.0,7.444248649496705,2,2007
1948,6,7.305188215393037,2.0,7.305188215393037,2,1950
1949,7,7.431299675155903,2.0,7.423568444259167,2,1988
1950,7,7.138866999945524,2.0,7.138866999945524,2,1983
1951,7,7.6324011266014535,2.0,7.6246189861593985,2,1978
1952,7,7.485491608030754,2.0,7.485491608030754,2,1979
1953,6,7.099201743553092,2.0,7.099201743553092,2,1976
1954,7,7.622663951323595,2.0,6.6039438246004725,2,1980
1955,5,7.176254532017144,2.0,6.579251212010101,1,1969
1956,7,7.951559331155252,4.0,7.258412150595307,2,1978
1957,6,7.275172319452771,2.0,7.275172319452771,2,1976
1958,8,7.757906208351747,3.0,7.119635638017636,2,1996
1959,5,7.491087593534876,2.0,6.79794041297493,2,1974
1960,4,6.841615476477592,1.0,6.841615476477592,1,1969
1961,5,6.761572768804055,2.0,6.761572768804055,1,1971
1962,6,6.894670039433482,1.0,6.180016653652572,1,1973
1963,6,6.894670039433482,1.0,6.180016653652572,1,1972
1964,5,7.171656822768514,1.0,6.4457198193855785,2,1972
1965,6,7.283448228756631,2.0,6.75110146893676,2,1975
1966,7,6.961296045910167,2.0,6.961296045910167,2,1977
1967,8,7.366445148327599,3.0,7.366445148327599,2,2007
1968,8,7.80954132465341,3.0,7.790696031174738,2,2007
1969,9,7.575584651557793,3.0,7.575584651557793,2,2007
1970,9,7.91862865334224,3.0,7.52294091807237,2,2006
1971,10,7.933796874815411,4.0,7.3901814282264295,2,2005
1972,9,7.754052639035757,3.0,7.254177846456518,2,2005
1973,8,7.643961949002529,3.0,6.854354502255021,2,2007
1974,8,7.754481547470383,3.0,7.045776576879511,2,2004
1975,10,7.8119734296220225,3.0,7.837948916025283,1,2003
1976,8,7.362010551259734,3.0,7.3796321526095525,2,2003
1977,8,7.88193748927207,3.0,7.2991214627108,2,2001
1978,8,7.897296472595885,3.0,7.475905969367397,2,2003
1979,9,7.531552381407289,3.0,7.527255919373784,2,2008
1980,7,7.220373836723949,2.0,7.220373836723949,2,2005
1981,9,7.495541943884256,3.0,7.495541943884256,2,2007
1982,8,7.201916317531627,2.0,7.201916317531627,2,2006
1983,8,7.201916317531627,2.0,7.201916317531627,2,2006
1984,7,7.3938782901077555,2.0,6.638567789166521,2,2003
1985,7,7.282761179605593,3.0,7.254884810077338,2,2003
1986,7,7.362645270417825,3.0,7.239214973779806,2,2004
1987,7,7.1276936993473985,2.0,7.044032897274685,2,2007
1988,6,7.323170717943469,2.0,6.670766320845874,2,2004
1989,7,7.450079569807499,2.0,6.733401891837359,2,2002
1990,7,7.593877844605118,2.0,6.741700694652055,2,2003
1991,7,7.213768308118642,2.0,7.2078598714324755,2,2007
1992,7,7.545389749611823,2.0,6.889591308354466,2,2000
1993,7,7.254177846456518,2.0,6.561030665896573,2,2002
1994,7,7.7501841622578365,2.0,6.9440872082295275,2,1999
1995,7,7.409136443920128,2.0,6.7226297948554485,2,1999
1996,8,7.695757990554761,2.0,7.067319848653476,2,1997
1997,9,7.683403681053826,3.0,7.325807502595773,2,2000
1998,8,7.603897968521881,3.0,7.591861714889934,2,1998
1999,7,7.661527081358517,2.0,6.96979066990159,2,1996
2000,8,7.824445930877619,3.0,7.124478262493424,2,1995
2001,7,7.69484807238461,3.0,6.984716320118266,2,1993
2002,7,7.363913501405819,3.0,7.363913501405819,2,2006
2003,8,7.528869256642251,3.0,7.201170883281678,3,2007
2004,8,7.535830462798367,3.0,6.86171134048073,2,2007
2005,8,7.286191714702382,2.0,7.286191714702382,2,2006
2006,8,7.22402480828583,2.0,7.217443431696533,2,2007
2007,8,7.414572881350589,3.0,7.414572881350589,2,2007
2008,7,7.1049654482698426,2.0,7.1049654482698426,2,2007
2009,6,7.4360278163518485,2.0,6.727431724850855,2,2003
2010,7,7.416378479192928,2.0,6.727431724850855,2,2003
2011,6,7.069023426578259,0.0,7.069023426578259,1,2005
2012,7,7.057897937411856,2.0,7.057897937411856,2,2007
2013,6,7.3833681469923835,2.0,6.625392368007956,2,1995
2014,6,7.426549072397305,2.0,6.786716950605081,2,1993
2015,7,7.4127640174265625,2.0,6.723832440821209,2,1994
2016,6,7.424761761823209,2.0,6.717804695023691,2,2001
2017,7,7.459914766241105,2.0,6.728628613084702,2,1992
2018,5,6.891625897052253,1.0,6.891625897052253,1,1963
2019,5,6.761572768804055,1.0,6.761572768804055,1,1961
2020,5,6.7912214627261855,1.0,6.7912214627261855,1,1968
2021,5,6.761572768804055,1.0,6.761572768804055,1,1963
2022,6,7.265429723253953,2.0,7.265429723253953,2,1974
2023,5,7.403061091090091,2.0,6.90875477931522,2,1972
2024,6,7.894690850425624,2.0,6.835184586147301,2,1990
2025,9,7.932362154339751,2.0,7.521859252201629,2,1993
2026,7,7.126890808898808,2.0,7.118826249062078,2,2004
2027,6,7.090076835776092,2.0,6.396929655216146,2,2005
2028,7,7.238496840894365,2.0,6.535241271013659,2,2007
2029,6,7.3453648404168685,2.0,6.612041034833092,2,1999
2030,9,7.401231264413015,2.0,7.3864708488298945,2,2000
2031,9,7.177782416195197,2.0,7.177782416195197,1,2001
2032,9,7.257707677160043,2.0,7.257707677160043,1,2001
2033,9,7.350516171833998,2.0,7.350516171833998,2,1999
2034,7,7.247080584585756,2.0,6.51025834052315,2,1999
2035,7,7.489412083508719,2.0,6.754604099487962,2,2001
2036,8,7.368970402194793,2.0,6.866933284461882,2,1999
2037,8,7.382124365737512,2.0,6.866933284461882,2,1999
2038,10,7.780303087908373,2.0,6.877296071497429,2,1998
2039,8,7.122059881629142,2.0,7.114769448366463,1,1995
2040,9,7.987524479848767,3.0,6.901737206656574,2,1977
2041,8,7.421177528595393,2.0,7.262628600974241,3,1976
2042,7,7.502186486602924,2.0,6.858565034791365,2,2002
2043,6,7.2633296174768365,2.0,7.2633296174768365,2,1969
2044,6,7.461640392208575,2.0,7.461640392208575,1,1968
2045,7,7.3901814282264295,2.0,7.3901814282264295,2,1967
2046,5,7.393263094763838,2.0,7.393263094763838,2,1965
2047,5,7.288927694521257,2.0,6.595780513961311,1,1968
2048,5,6.829793737512425,2.0,6.815639990074331,1,1965
2049,5,7.454719949364001,2.0,7.454719949364001,2,1965
2050,7,7.4205789054108005,2.0,6.715383386334681,1,1971
2051,5,6.921658184151129,1.0,0.0,1,1956
2052,5,7.01571242048723,2.0,7.01571242048723,1,1961
2053,5,7.0192966537150445,1.0,7.0192966537150445,1,1960
2054,4,6.80903930604298,1.0,5.8522024797744745,1,1937
2055,5,7.310550158534422,2.0,7.16703787691222,2,1960
2056,5,7.198183577101943,1.0,6.349138991379798,1,1950
2057,5,6.943122422819428,1.0,6.943122422819428,1,1953
2058,6,7.59488438721652,2.0,7.00669522683704,2,1966
2059,5,7.069874128458572,1.0,7.069874128458572,1,1957
2060,5,7.272398392570047,1.0,7.129297548929373,2,1959
2061,6,7.358830898342354,2.0,7.240649694255466,1,1958
2062,5,7.00669522683704,1.0,7.00669522683704,1,1956
2063,5,6.782192056006791,1.0,6.579251212010101,1,1952
2064,5,7.049254841255837,2.0,7.049254841255837,1,1953
2065,5,6.856461984594587,2.0,6.891625897052253,1,1953
2066,6,7.489970898834801,2.0,6.905753276311464,2,1957
2067,5,7.475339236566737,1.0,0.0,2,1957
2068,5,7.508787170634276,2.0,7.508787170634276,2,1957
2069,4,6.767343125265392,1.0,0.0,1,1948
2070,5,7.055312843339752,1.0,6.616065185132817,1,1925
2071,4,6.51025834052315,1.0,6.51025834052315,1,1940
2072,5,7.269616749608169,4.0,6.79346613258001,1,1922
2073,5,6.950814768442584,2.0,6.815639990074331,1,1968
2074,7,7.179307969504034,2.0,7.179307969504034,1,1958
2075,6,6.985641817639208,1.0,6.985641817639208,1,1960
2076,5,6.775366090936392,2.0,6.775366090936392,1,1951
2077,5,7.135687347028144,1.0,7.135687347028144,1,1959
2078,5,6.934397209928558,1.0,6.934397209928558,1,1962
2079,6,7.1853870155804165,2.0,6.643789733147672,2,1948
2080,6,6.891625897052253,1.0,6.841615476477592,1,1954
2081,6,7.15305163493748,1.0,6.74993119378857,1,1954
2082,5,7.495541943884256,0.0,7.495541943884256,2,1961
2083,5,7.370230641807081,2.0,6.643789733147672,1,1955
2084,5,6.715383386334681,1.0,6.715383386334681,1,1954
2085,5,7.018401799069201,1.0,7.018401799069201,1,1963
2086,6,7.0326242610280065,1.0,5.2574953720277815,1,2008
2087,5,7.187657164114956,2.0,6.659293919683638,1,1948
2088,5,7.215239978730097,1.0,6.522092798170152,1,1910
2089,5,6.51025834052315,1.0,6.51025834052315,1,1940
2090,6,7.283448228756631,1.0,6.590301048196686,1,1915
2091,4,7.374001859350161,0.0,6.71901315438526,2,1910
2092,4,7.412160334945205,2.0,6.68586094706836,2,1940
2093,5,7.461640392208575,1.0,6.841615476477592,1,1920
2094,7,6.934397209928558,0.0,6.836259277277067,1,1920
2095,6,7.269616749608169,2.0,6.784457062637643,2,1940
2096,5,6.80128303447162,1.0,6.175867270105761,1,1910
2097,5,6.984716320118266,0.0,6.52795791762255,1,1890
2098,5,7.312553498102598,3.0,6.806829360392176,1,1946
2099,2,6.008813185442595,1.0,6.008813185442595,1,1946
2100,3,7.370230641807081,0.0,6.104793232414985,2,1949
2101,5,7.394493107219038,2.0,6.680854678790215,2,1900
2102,7,7.27931883541462,1.0,6.436150368369428,1,1920
2103,5,6.92461239604856,1.0,5.846438775057725,1,1900
2104,5,7.762170607138205,2.0,6.880384082186005,2,1920
2105,5,7.3395376954076745,0.0,6.349138991379798,1,1905
2106,2,6.990256500493881,2.0,6.583409222158765,1,1920
2107,7,7.822044008185619,2.0,7.180069874302796,2,1890
2108,5,6.891625897052253,1.0,6.891625897052253,1,1959
2109,4,6.996681488176539,1.0,6.767343125265392,1,1958
2110,5,7.04141166379481,1.0,6.915723448631314,1,1928
2111,7,7.419380582918692,1.0,6.51025834052315,1,1945
2112,5,7.460490305825338,1.0,6.931471805599453,2,1935
2113,5,7.098375638590786,1.0,6.51025834052315,1,1941
2114,6,7.162397497355718,1.0,6.317164686747284,1,1900
2115,6,7.421775793644647,1.0,6.8885724595653635,1,1940
2116,5,6.855408798609928,2.0,6.855408798609928,1,1924
2117,6,7.311218384419629,1.0,6.715383386334681,2,1937
2118,6,7.201916317531627,1.0,6.6052979209482015,2,1939
2119,6,6.920671504248683,1.0,6.899723107284872,1,1926
2120,5,7.103322062526113,1.0,6.336825731146441,1,1920
2121,4,6.79794041297493,1.0,0.0,1,1946
2122,4,7.035268599281097,1.0,6.556778356158042,1,1929
2123,5,6.694562058521095,1.0,0.0,1,1945
2124,7,7.605392364814935,2.0,6.8966943316227125,2,1939
2125,5,7.550661243105336,2.0,7.003065458786462,2,1923
2126,6,7.447751280047908,2.0,6.697034247666484,2,1915
2127,6,7.592870287844818,1.0,7.124478262493424,2,1910
2128,6,7.3833681469923835,1.0,6.679599185844383,1,1910
2129,6,6.643789733147672,2.0,6.643789733147672,1,1930
2130,6,7.336936913707618,1.0,6.643789733147672,1,1952
2131,6,7.585281078639126,2.0,7.148345743900068,2,1938
2132,5,7.176254532017144,2.0,6.779921907472252,2,1915
2133,6,6.946975992135418,2.0,6.946975992135418,1,1925
2134,6,7.119635638017636,1.0,6.643789733147672,2,1925
2135,5,6.63200177739563,2.0,6.111467339502679,1,1912
2136,3,7.203405521083095,0.0,6.284134161070802,2,1915
2137,5,6.960347729101308,1.0,6.952728644624869,1,1947
2138,5,6.980075940561763,2.0,6.8885724595653635,1,1963
2139,6,6.999422467507961,2.0,6.915723448631314,1,1978
2140,5,6.899723107284872,1.0,6.899723107284872,1,1967
2141,6,6.9411900550683745,2.0,6.1092475827643655,1,1978
2142,5,6.9782137426306985,1.0,6.9782137426306985,1,1967
2143,5,7.026426808699636,2.0,6.966024187106113,1,1984
2144,5,7.038783541388542,2.0,7.170119543449628,1,1920
2145,5,6.866933284461882,1.0,6.866933284461882,1,1963
2146,6,7.080026499922591,2.0,6.895682697747868,1,1956
2147,5,7.450660796211539,2.0,6.895682697747868,2,1960
2148,5,7.2078598714324755,3.0,6.3561076606958915,1,1941
2149,5,6.806829360392176,3.0,6.761572768804055,1,1970
2150,7,7.329093736246592,2.0,7.329093736246592,2,1979
2151,7,6.983789965258135,1.0,6.345636360828596,1,1948
2152,5,7.325148957955575,0.0,7.365180126021013,1,1940
2153,5,7.319202458767849,1.0,7.319202458767849,1,1956
2154,5,6.761572768804055,0.0,6.761572768804055,1,1975
2155,6,7.1459844677143876,1.0,6.431331081933479,1,1962
2156,6,7.942362237674335,2.0,6.981934677156389,2,1995
2157,7,7.3938782901077555,2.0,7.379008127628304,2,1994
2158,7,7.696212639346407,2.0,6.699500340161678,2,1993
2159,7,7.619233416226805,2.0,6.51025834052315,2,1996
2160,7,7.212294468500341,2.0,6.4425401664681985,2,2007
2161,8,7.387090235656757,3.0,7.387090235656757,2,2007
2162,9,7.730174795246222,3.0,7.7279755421055585,2,2008
2163,9,7.476472381163905,3.0,7.467942332285852,2,2008
2164,8,7.32052696227274,3.0,7.244941546337007,2,1995
2165,6,7.404279118037268,2.0,7.074963197966044,2,1966
2166,5,6.897704943128636,2.0,6.897704943128636,1,1994
2167,7,7.257002707092073,2.0,7.257002707092073,2,1997
2168,6,7.479299637782834,2.0,6.761572768804055,2,1997
2169,7,7.409741954080923,2.0,6.661854740545311,2,2000
2170,7,7.508238774678663,2.0,6.833031732786201,2,2000
2171,5,7.068172000388042,2.0,6.761572768804055,1,1978
2172,5,6.98100574072173,2.0,6.98100574072173,1,1975
2173,5,7.351158226430694,2.0,6.761572768804055,2,1975
2174,7,7.6783263565068856,2.0,7.136483208590247,2,2001
2175,9,7.5740450053721995,3.0,7.213031659834869,2,2001
2176,8,7.487733761436444,3.0,7.48324441607385,2,2002
2177,7,7.752335163302292,2.0,7.029087564149662,2,2003
2178,8,7.475339236566737,2.0,6.745236349484363,2,1999
2179,6,6.742880635791903,2.0,6.742880635791903,1,2004
2180,6,7.516433302915632,3.0,7.516433302915632,2,1997
2181,7,7.275864600546533,2.0,7.275864600546533,2,2004
2182,7,7.355001921105257,3.0,7.355001921105257,2,2007
2183,7,7.215975002651466,2.0,7.208600337960199,2,2007
2184,5,6.9957661563048505,1.0,6.9957661563048505,1,1966
2185,5,6.940222469119639,2.0,6.1224928095143865,1,1976
2186,6,7.027314514039777,2.0,7.027314514039777,1,1976
2187,6,7.018401799069201,2.0,6.9363427358340495,1,1977
2188,6,7.242797922793756,2.0,6.52795791762255,1,1976
2189,5,8.24800570160062,2.0,0.0,3,1959
2190,4,7.049254841255837,0.0,0.0,2,1955
2191,4,7.049254841255837,0.0,0.0,2,1955
2192,4,6.664409020350408,0.0,6.664409020350408,1,1955
2193,5,6.959398512133975,0.0,6.371611847231857,1,1938
2194,5,7.036148493750536,0.0,0.0,1,1947
2195,4,6.835184586147301,1.0,6.814542897259958,1,1953
2196,4,7.093404625868766,1.0,6.030685260261263,1,1954
2197,4,7.163946684342547,1.0,6.855408798609928,1,1923
2198,7,7.261225091971921,1.0,7.113142108707088,2,1921
2199,6,7.560080465021827,2.0,6.866933284461882,2,1930
2200,6,7.182352111885263,1.0,6.467698726104354,1,1926
2201,6,7.142036574706803,2.0,6.516193076042964,1,1914
2202,8,7.321188556739478,1.0,6.682108597449809,2,1925
2203,6,7.3796321526095525,2.0,6.664409020350408,1,1923
2204,5,7.569411792450712,1.0,6.848005274576363,2,1937
2205,5,7.2254814727822945,1.0,6.784457062637643,1,1938
2206,6,6.994849985833071,1.0,6.994849985833071,1,1951
2207,8,7.5352967024440884,2.0,6.410174881966167,1,1935
2208,7,7.6783263565068856,2.0,6.723832440821209,2,1950
2209,5,7.5485559791698735,2.0,7.5485559791698735,2,1956
2210,6,6.939253946041508,2.0,6.246106765481563,1,1980
2211,6,6.823286122355687,1.0,6.795705775173514,1,1926
2212,6,6.993932975223189,1.0,6.579251212010101,1,1940
2213,5,7.090076835776092,0.0,6.659293919683638,1,1930
2214,5,7.412160334945205,1.0,6.436150368369428,1,1967
2215,5,6.815639990074331,1.0,6.253828811575473,1,1930
2216,5,7.578145472419466,1.0,7.048386408721883,2,1958
2217,1,6.597145701886651,2.0,0.0,1,1952
2218,4,7.215975002651466,1.0,5.153291594497779,1,1895
2219,4,6.955592608396297,1.0,5.87493073085203,1,1910
2220,4,6.761572768804055,1.0,6.3835066348840055,1,1920
2221,8,7.4073177104694174,2.0,7.3752557780097545,2,2007
2222,7,7.406103381237015,2.0,7.374001859350161,2,2004
2223,7,7.616775808698373,3.0,7.517520850603031,3,1996
2224,7,7.506591780070841,3.0,6.813444599510896,2,1996
2225,5,7.534762657037537,2.0,0.0,2,1976
2226,4,7.4318919168078,2.0,7.426549072397305,2,1991
2227,7,7.313886831633462,2.0,7.152268856032539,2,1986
2228,8,7.337587743538596,3.0,7.325148957955575,2,2006
2229,8,7.484368643286131,2.0,6.824373670043086,2,2007
2230,5,7.273786317844895,2.0,5.863631175598097,2,2006
2231,7,7.385230923066573,3.0,6.679599185844383,2,2008
2232,6,7.3098814858247865,2.0,7.3098814858247865,2,1989
2233,6,7.135687347028144,2.0,7.135687347028144,2,1986
2234,8,7.272398392570047,2.0,7.266827347520591,2,2003
2235,6,7.423568444259167,2.0,7.418180822726788,2,1999
2236,8,7.454719949364001,2.0,7.5411524551363085,2,2007
2237,8,7.582738488914411,3.0,7.582738488914411,2,2005
2238,7,7.203405521083095,4.0,7.203405521083095,2,1997
2239,5,6.9957661563048505,0.0,6.9957661563048505,1,2007
2240,6,7.080867896690782,2.0,7.080867896690782,2,1997
2241,4,7.090076835776092,3.0,7.090076835776092,1,1964
2242,5,6.946975992135418,2.0,6.946975992135418,1,1975
2243,5,7.29641326877392,1.0,6.309918278226516,2,1976
2244,4,6.895682697747868,1.0,6.26530121273771,1,1973
2245,4,6.895682697747868,1.0,6.135564891081739,1,1973
2246,5,7.05617528410041,1.0,7.014814351275545,1,1968
2247,6,6.9957661563048505,0.0,6.302618975744905,2,1970
2248,5,6.704414354964107,1.0,6.704414354964107,1,1983
2249,5,6.739336627357174,1.0,6.739336627357174,1,1982
2250,5,6.790097235513905,2.0,6.761572768804055,1,1984
2251,5,7.515344571180436,1.0,6.530877627725885,2,1900
2252,6,7.369600720526409,2.0,7.369600720526409,2,1971
2253,6,7.232733136177615,2.0,5.950642552587727,2,1997
2254,6,7.434847875211999,2.0,5.971261839790462,2,1994
2255,6,7.446585099157725,2.0,6.827629234502852,2,1999
2256,7,7.347943823148687,2.0,6.53813982376767,2,1996
2257,6,7.740229524763182,2.0,6.843749949006225,3,1999
2258,7,7.079184394609668,2.0,7.0630481633881725,2,1992
2259,6,7.403670290012373,2.0,6.805722553416985,2,1993
2260,6,7.028201432058005,2.0,7.171656822768514,1,1964
2261,8,7.072421900537371,2.0,7.061334366910438,2,1988
2262,8,7.186144304522325,2.0,7.179307969504034,1,1990
2263,8,7.840312983320164,3.0,7.046647277848756,3,2005
2264,9,7.757051142032013,3.0,7.886081401775745,2,2006
2265,5,7.261225091971921,3.0,7.003065458786462,1,1969
2266,9,7.385230923066573,2.0,7.385230923066573,2,2006
2267,8,7.711548979629146,2.0,7.705262474866325,1,2006
2268,10,7.621684998724611,3.0,7.462789157412448,2,2006
2269,6,7.157735484249907,2.0,7.157735484249907,2,1984
2270,7,7.2991214627108,2.0,6.586171654854675,2,1981
2271,7,7.416979621381154,2.0,7.332369205929062,2,1978
2272,7,7.5652752818989315,2.0,6.659293919683638,2,1979
2273,6,7.0707241072602764,2.0,7.050122520269059,2,1984
2274,6,7.210079628170788,2.0,7.138073034044347,2,1979
2275,6,7.106606137727303,2.0,7.393263094763838,2,1971
2276,7,7.188412736496954,2.0,7.113142108707088,2,1976
2277,6,7.537430036586509,2.0,6.988413181999592,2,1974
2278,5,7.259819610363186,2.0,6.829793737512425,1,1970
2279,5,6.81783057145415,1.0,6.81783057145415,1,1970
2280,4,6.81783057145415,1.0,6.81783057145415,1,1961
2281,6,7.198183577101943,2.0,7.198183577101943,2,2001
2282,6,7.198183577101943,2.0,7.247792581767846,2,1997
2283,6,6.9957661563048505,1.0,6.263398262591624,1,1973
2284,6,7.1049654482698426,1.0,6.51025834052315,1,1973
2285,7,6.961296045910167,1.0,6.966967138613983,2,1978
2286,5,6.895682697747868,1.0,6.895682697747868,1,1966
2287,9,7.504391559161238,3.0,7.489970898834801,2,2006
2288,8,7.434847875211999,3.0,7.434847875211999,2,2006
2289,8,7.660114319173928,3.0,7.653494909661253,2,2007
2290,9,7.884576510596324,3.0,7.56734567601324,2,2007
2291,8,7.843848638152472,3.0,7.010311867307229,2,2006
2292,10,7.6236419465115715,3.0,7.597897950521784,2,2005
2293,9,7.844632644464681,3.0,7.844632644464681,2,2007
2294,9,7.922261058353247,3.0,7.440733707389261,2,2005
2295,10,7.736307096548285,3.0,7.749322464660356,2,2007
2296,8,7.674152921281675,2.0,7.366445148327599,2,2007
2297,8,7.649692623711514,3.0,6.822197390620491,2,2007
2298,9,7.496652438168283,3.0,7.496652438168283,2,2006
2299,8,7.991592282068092,3.0,7.441906728051625,2,2004
2300,8,7.776954403322442,3.0,7.183111701743281,2,2003
2301,8,7.505492274737424,3.0,6.796823718274855,2,2007
2302,7,7.3864708488298945,3.0,7.3864708488298945,2,2005
2303,8,7.450660796211539,2.0,7.450660796211539,2,2005
2304,8,7.510977752014095,3.0,7.168579897264035,2,2006
2305,6,7.171656822768514,2.0,7.171656822768514,1,2005
2306,6,7.171656822768514,2.0,7.171656822768514,1,2005
2307,6,7.216709486709457,2.0,7.216709486709457,2,2005
2308,8,7.348587530927593,2.0,7.348587530927593,2,2006
2309,9,7.3632795869630385,2.0,7.3632795869630385,2,2005
2310,8,7.188412736496954,2.0,7.188412736496954,2,2006
2311,7,7.247792581767846,2.0,7.247792581767846,2,2003
2312,6,7.310550158534422,2.0,6.643789733147672,3,2007
2313,6,7.336936913707618,2.0,6.643789733147672,2,2005
2314,7,7.284820912568604,2.0,6.410174881966167,2,2006
2315,6,7.3098814858247865,2.0,6.6039438246004725,2,2006
2316,6,7.465082736399547,3.0,6.548219102762372,2,2006
2317,6,7.189922170745808,2.0,7.189922170745808,2,2005
2318,6,7.315883504509785,2.0,6.62273632394984,2,2007
2319,7,7.283448228756631,2.0,6.590301048196686,2,2007
2320,7,7.1372784372603855,2.0,7.1276936993473985,2,2007
2321,8,7.370860166536716,3.0,7.2485040723706105,2,2003
2322,7,7.143617602704121,2.0,7.143617602704121,2,2007
2323,7,7.020190708311925,2.0,6.727431724850855,2,2004
2324,7,7.2254814727822945,2.0,5.950642552587727,2,2004
2325,7,7.329749689041512,2.0,7.31986492980897,2,2006
2326,7,7.2399325913204695,2.0,5.950642552587727,2,2003
2327,7,7.5745584842024805,2.0,6.741700694652055,2,2003
2328,7,7.598399329323964,2.0,6.74993119378857,2,2002
2329,6,7.432483807917119,2.0,6.818924065275521,2,2000
2330,6,7.404887575616125,2.0,6.846943139585379,2,1999
2331,8,7.844240718141811,3.0,7.483806687665835,2,1997
2332,9,8.032035314398824,3.0,7.249925536717988,2,1998
2333,8,7.856319571406588,3.0,7.236339342754344,2,1998
2334,7,7.776954403322442,3.0,6.97166860472579,2,1998
2335,8,7.697121317282625,2.0,7.007600613951853,2,1992
2336,8,7.839131648274333,3.0,7.1891677384203225,2,1996
2337,7,7.221835825288449,2.0,7.221835825288449,2,2007
2338,8,7.340835554123275,3.0,7.340835554123275,2,2007
2339,8,7.335633981927201,2.0,7.329093736246592,2,2006
2340,10,7.583756300707112,3.0,7.583756300707112,2,2007
2341,7,7.331714969726466,2.0,7.331714969726466,3,2007
2342,8,7.338238150065589,2.0,7.338238150065589,2,2005
2343,7,7.317212408359839,2.0,7.309212365692763,2,2005
2344,7,7.589335823170617,3.0,6.889591308354466,2,2006
2345,8,7.512071245835466,3.0,7.171656822768514,2,2006
2346,8,7.198931240688173,2.0,7.198931240688173,2,2007
2347,7,7.19668657083435,2.0,7.19668657083435,2,2006
2348,8,7.491087593534876,2.0,6.79794041297493,2,2007
2349,5,7.370230641807081,2.0,6.586171654854675,3,2007
2350,8,7.539027055823995,3.0,6.86171134048073,2,2007
2351,8,7.367708572374371,2.0,7.3613754289773485,2,2007
2352,8,7.429520842786462,3.0,7.429520842786462,2,2006
2353,6,7.8009820712577405,3.0,7.05444965813294,2,2004
2354,6,7.003065458786462,0.0,7.003065458786462,1,2006
2355,7,7.04141166379481,0.0,7.04141166379481,1,2006
2356,5,6.9975959829819265,2.0,6.9975959829819265,1,2003
2357,7,7.303843225277705,2.0,7.2868764117507,2,2006
2358,6,7.506591780070841,2.0,6.761572768804055,2,1993
2359,6,7.143617602704121,1.0,6.4457198193855785,1,1980
2360,5,6.795705775173514,1.0,6.795705775173514,1,1977
2361,5,6.946975992135418,2.0,6.946975992135418,1,1968
2362,7,7.8252452914317745,2.0,7.109062135687172,2,1990
2363,5,6.9440872082295275,2.0,6.9440872082295275,1,1974
2364,6,6.961296045910167,2.0,6.950814768442584,1,1973
2365,8,7.228388451573604,2.0,7.228388451573604,2,2004
2366,8,7.048386408721883,2.0,7.039660349862076,2,2006
2367,8,7.355641102974253,2.0,7.32052696227274,2,2006
2368,7,7.20934025660291,2.0,7.20934025660291,2,2006
2369,8,7.346010209913293,2.0,7.346010209913293,2,2006
2370,6,7.313886831633462,2.0,6.612041034833092,2,1999
2371,6,7.360739903058278,2.0,6.628041376179533,2,2000
2372,7,7.213768308118642,2.0,7.199678345691172,2,1999
2373,8,7.6246189861593985,2.0,6.960347729101308,2,2003
2374,8,7.767263996757308,2.0,7.106606137727303,2,1998
2375,8,7.309212365692763,2.0,7.309212365692763,1,1994
2376,7,7.767263996757308,2.0,7.601901959875166,2,1980
2377,8,7.822845290279774,2.0,7.8083230503910555,2,1981
2378,6,7.049254841255837,2.0,6.815639990074331,1,1968
2379,6,7.787796878181171,2.0,6.915723448631314,2,1970
2380,6,6.9865664594064265,2.0,6.880384082186005,1,1969
2381,6,7.166265974133638,2.0,7.166265974133638,1,1968
2382,7,7.383989457978509,2.0,7.024649030453636,2,1972
2383,7,7.374001859350161,2.0,7.374001859350161,2,1993
2384,7,7.637716432664798,2.0,7.045776576879511,2,1993
